id;predict
65581;80671.12990984919
65586;98271.90622842681
65588;38819.95389970937
65590;46431.422453557694
65593;36507.111110393715
65594;39538.0891846622
65598;38733.85756631332
65599;84174.09768445691
65601;54356.31030568194
65609;48744.390164794844
65619;73867.54165535393
65620;101878.98999958612
65621;53013.51994983335
65623;38219.69904875028
65626;53598.71635228099
65627;126016.26379175612
65629;64018.685974246495
65630;51278.711108500305
65631;31721.037765656965
65632;54119.052582381424
65636;24902.565690547115
65637;174358.7853329048
65638;291769.83673127496
65639;120277.56511519133
65640;110986.76304263042
65644;207235.29044240052
65645;44379.475348934924
65650;216753.9387420814
65652;26359.07941650409
65655;153843.62630867562
65657;96038.7308964975
65658;35375.28146625052
65659;71686.80103955454
65660;38091.67753241783
65661;38062.23544518005
65663;104038.02010388729
65664;40699.509318608645
65665;232530.72218818363
65678;37073.42224178131
65680;157007.29667507843
65683;37833.21356549165
65685;38814.960130575884
65686;51074.19351416024
65687;80276.55715160588
65691;82134.15376682079
65693;116577.48435271431
65696;26448.834411763153
65699;26561.56835823291
65700;109686.18106556014
65701;30848.573533477993
65706;42911.00647325731
65708;19471.973588311375
65709;46815.36628332011
65710;98296.39844785981
65711;58040.23811185435
65712;88698.33364139323
65713;265444.6710381931
65715;97222.63342041406
65717;291904.76432610786
65719;39305.58060631066
65720;115381.05108850266
65724;36771.83614082981
65725;221557.4863097751
65727;61370.37178456015
65728;47419.05001100749
65730;353545.7852950007
65731;72841.62334538199
65732;73544.90581856942
65733;37381.634236409845
65734;103339.79582616016
65735;47083.31410091766
65736;107376.04694254052
65739;71561.80434420177
65740;52736.71441291757
65741;79958.62486941813
65744;103716.26831532712
65747;34443.538479704315
65748;59593.333165506214
65749;146200.30405898913
65750;35175.69499794308
65755;32947.54916071631
65758;41674.44066758054
65761;44736.71569463965
65762;253890.9513524534
65764;41167.849691814015
65765;68023.7381490462
65766;40363.82673204049
65767;86393.96110277325
65768;39023.87626870466
65774;34201.2831889537
65778;214741.94630101472
65779;51104.5068604552
65781;178174.23130597034
65785;42385.89954522188
65786;37807.06667258083
65787;44860.82394135933
65791;105211.88082211152
65794;211238.34266280528
65796;36641.12456973296
65797;27410.66200313289
65798;65893.80767321568
65799;118510.9750929251
65800;29085.94735124632
65801;103064.12509798828
65802;60290.543236677666
65803;54867.41416512872
65804;89452.94893409409
65806;273485.00741943443
65807;135626.8307244668
65808;39178.03560388199
65810;132811.46886354475
65812;192317.25764795666
65816;32428.514906377084
65819;37162.82391458982
65823;50036.11229333109
65824;154571.68520124265
65825;134060.1238919145
65827;68146.0320116685
65828;64504.09820228496
65829;39924.08737468119
65832;105959.40218619365
65834;38223.855916295804
65836;186821.27773696504
65838;46543.23645065795
65846;38713.55285691426
65848;46543.23645065795
65850;39613.653496897954
65853;151853.86904800285
65856;54105.27889620285
65857;144117.40823276338
65858;234150.94258677232
65861;179254.29472541664
65862;93042.90001429756
65863;30438.741395071225
65865;32770.278063875616
65868;117381.89547000833
65870;28714.610330667845
65871;110609.59400566891
65874;37609.945637327255
65876;155845.88832533677
65877;30150.335149522532
65878;62958.78834274483
65879;53169.056355779874
65880;35412.85124803023
65882;38814.960130575884
65883;71119.37167380011
65884;27348.711092881964
65888;32289.618855839344
65891;51522.434740503704
65893;71066.00642396188
65894;190631.02661073895
65895;147140.85253463365
65896;31617.771851613554
65898;45422.62914853232
65899;76990.53477575918
65900;31169.809202199413
65901;95029.44075403012
65902;44666.15607809255
65904;108708.59104422711
65905;51597.937526318005
65908;38430.19002049981
65909;104667.2968486306
65910;68039.21993096826
65912;424957.2417644881
65920;42920.52238199251
65922;34923.737577307475
65925;39876.068084460785
65927;43291.10736415765
65928;50277.79677596456
65931;42225.64472204613
65932;106896.27515005582
65934;133472.44365386144
65935;30932.080973904936
65942;28005.164546730757
65944;66591.27432740807
65945;72854.44170119253
65949;73520.31090955701
65950;157172.32176609273
65951;63000.490393460095
65953;39627.89805155677
65958;46322.56233332167
65960;21810.591705083378
65961;40865.95498058753
65962;103665.30239673248
65966;127526.92439728661
65967;118785.3063019808
65969;85290.35234839088
65970;31354.031224667975
65973;40252.22506504358
65974;43438.274849376336
65977;48901.40178696752
65978;114487.36375737963
65979;20594.821338836035
65983;91832.49305567649
65984;86022.05593991977
65985;47141.49752269442
65986;86014.87195047326
65987;84320.16205341693
65989;73275.9294636581
65991;99853.04580362255
65992;56349.25630293271
65993;29919.84669654425
65994;124279.72032091948
65997;29258.31217891423
65998;34237.537260415666
65999;35602.91371372478
66000;28379.41677634806
66002;31704.17608600803
66004;148944.07994304856
66006;53169.056355779874
66009;87913.21530687613
66010;41143.24824090824
66017;53376.88431100213
66018;52784.62585384893
66020;126287.47074925428
66021;98707.5287902976
66022;66322.70705468096
66023;70437.0681561882
66024;36165.06705424674
66025;495934.59852251096
66027;77515.8247167652
66028;63005.67069117449
66030;68023.7381490462
66032;32893.23487923153
66034;41076.46460569371
66035;169055.2377481779
66037;23723.120457348843
66043;201702.10006869008
66047;73207.64873050331
66051;110211.53161030798
66052;56842.83577924237
66055;90980.89126949669
66057;26738.531656746633
66059;90272.37633694551
66060;41292.214536048574
66064;48652.7221838158
66065;24731.74586022333
66066;31376.789836929707
66069;100978.63113104113
66071;26902.09307366975
66072;37528.35131505695
66073;43395.271707564454
66076;227646.65138454203
66078;75515.44702675378
66079;43313.813879698486
66087;163117.6015586186
66088;93373.2330729489
66093;51687.94940664176
66094;85884.94613413363
66096;35078.69563318195
66098;34813.34724678775
66099;119550.7857082902
66100;69179.04563746405
66101;66126.49498886317
66103;46327.60906911019
66106;257386.81386855934
66109;109065.38612169793
66110;36607.94580818261
66114;414891.1673304744
66120;99853.04580362255
66121;327906.11754041817
66122;104817.69396064586
66124;229107.4601815386
66125;430679.5017214022
66136;39146.5727248821
66140;68023.7381490462
66141;48074.8065590136
66142;224263.035076701
66143;319676.292544861
66145;56788.239683154614
66147;74971.8516069527
66151;32711.601613197497
66152;41244.93032727479
66153;42599.35113476108
66155;80884.10531602136
66156;90711.00008839447
66160;38809.494718931295
66163;43896.57989374368
66165;140801.1817311181
66166;111012.18052517515
66167;154139.25113205728
66168;68135.12728897834
66169;47264.44757494718
66173;260896.39059702717
66187;92528.67704683324
66189;33461.962424304045
66190;73936.78992133914
66192;40420.04609580581
66193;46202.05523607563
66194;67024.93426978774
66195;50449.383693440075
66199;369139.8352815501
66202;37173.923581970565
66204;84057.4083406177
66207;372582.4936169614
66208;427397.52561893896
66209;48119.00117582933
66212;83150.76804122314
66214;35787.85462252277
66215;8174.233053055115
66216;54836.53410211647
66217;63426.828667953094
66222;37434.818134943824
66223;301317.0075693844
66226;153827.32652373513
66228;163443.0661694547
66229;68414.31234497504
66230;73756.51037289701
66231;49915.713852877525
66234;30859.195985791022
66235;42739.33075543391
66240;44795.42340931924
66242;47643.72359130138
66243;197979.2333737894
66245;81467.94830911688
66248;30179.660689054686
66250;115017.08810936115
66252;172826.05303328898
66258;133907.74706608965
66261;62684.92170983164
66263;231783.47297544655
66264;52003.44588252206
66266;68023.7381490462
66269;84364.23157119603
66271;128884.86183910254
66272;153436.23953464697
66274;63801.10454477187
66275;37702.80133478119
66276;51923.10300831233
66278;85390.86762616748
66282;33816.411462209435
66283;58957.450902715645
66285;39496.39090141048
66287;40822.63451068039
66289;68023.7381490462
66290;75588.82626770774
66292;52661.03897585649
66294;115891.67634273817
66295;33575.11875199404
66301;198395.92033111025
66303;38613.83213634872
66306;80429.12234372005
66314;58392.57749329005
66315;49949.535945394615
66316;32634.17433495944
66317;34588.146603809655
66319;178485.07233623994
66326;57803.676609762224
66327;109672.02717938862
66328;68805.926088843
66329;165293.61910670905
66330;42324.422725478464
66332;37192.67009616673
66333;31663.952484231955
66334;133764.2433807073
66335;92259.0396791139
66342;81371.74655229537
66343;92695.84957715495
66344;83373.32319523842
66345;54674.74402359814
66346;64991.77156063059
66347;41821.661817269625
66351;56005.015653795446
66352;73205.71491297297
66354;155505.96644681666
66357;63590.29916322216
66362;37094.19524073226
66363;49570.36438089863
66366;56249.466717960466
66368;42725.73966317157
66370;156530.64566255122
66372;83275.06311787554
66373;35085.23851234925
66376;47005.68926499873
66381;64370.84839334643
66382;47678.027991642186
66383;92028.61098338889
66386;244537.37297897675
66388;191250.38767539867
66392;209263.00681245152
66393;52158.449805494405
66394;157612.18419454768
66395;29346.867410020495
66396;94557.9880342662
66398;82486.15168485492
66399;37043.78765338801
66400;37202.17577038345
66404;47856.24342993551
66405;50890.54099223528
66406;37304.094742539266
66408;54072.22850468699
66409;57200.425842275385
66410;73692.32250703906
66412;53169.056355779874
66413;42669.735679165686
66417;44293.15719744279
66418;93373.2330729489
66419;130029.93263816622
66420;36494.728872474174
66422;60443.69060651498
66423;116341.73124530181
66429;39984.58556587128
66432;301767.02521395124
66434;49886.09961027875
66436;118255.60731325755
66437;96051.78373795377
66441;128522.6456809623
66442;49939.076683075924
66444;23766.337276750157
66445;52178.260852768595
66446;98142.013681049
66450;80027.55885758539
66451;221359.989513645
66452;91831.33564661967
66455;29067.09258459636
66459;103798.36850244475
66460;55160.50946333953
66461;303265.8555405864
66462;32632.8068099387
66465;81979.07424362622
66466;76044.01115763589
66474;310150.36266918655
66475;55639.01120182357
66480;47645.62359266596
66481;25776.6852679468
66483;48981.35880859945
66484;53458.360972402224
66485;129022.5400865271
66486;76965.9511516457
66487;110002.63899352698
66490;101383.58652900494
66492;68344.54146924062
66493;93113.51526716881
66494;38576.574491711195
66497;38759.73113854346
66500;119696.96563393634
66503;106752.7641162717
66504;38366.34135256131
66506;128728.63500061877
66507;35722.5565476034
66510;174628.39438059818
66511;200278.31049114364
66512;91977.98301005331
66513;126274.11730830368
66514;87956.92038481805
66519;57283.73155025207
66522;40138.549209081735
66525;85582.2678091599
66527;99853.04580362255
66530;171362.73353029366
66531;48021.379764261415
66532;39833.6682698065
66534;179734.59799606088
66535;107864.75449515607
66536;60159.88544842712
66537;155827.2608496265
66539;157137.85649757544
66542;124307.74727263654
66543;186498.65865027654
66545;53827.67581933034
66547;27945.751438492553
66548;53169.056355779874
66549;138550.08843725378
66550;49576.0070871173
66551;107136.62380325899
66552;35134.654612432554
66554;44521.80833178993
66556;201954.2971471105
66560;39256.829911988345
66562;75176.80162954722
66563;69619.82492035977
66564;62221.82774700111
66565;38785.227246829716
66567;36941.02175524673
66569;114035.81071740363
66570;167706.5408750874
66572;45428.167068724535
66574;65184.62599162235
66575;59348.65874093464
66578;71134.96867402764
66581;467818.4118337745
66584;44344.86573083968
66585;119662.82411627776
66587;103300.77841667934
66589;147095.3344575275
66590;80376.56231696166
66592;118609.72204275256
66593;42995.4580183179
66595;149974.54992826513
66598;112249.3270724095
66599;161510.46324311785
66601;153805.70853487332
66602;81192.88018531114
66604;76077.09986376637
66607;57174.60833482141
66608;91185.01600328331
66610;40104.38893409677
66615;54085.47738741779
66616;242322.2804150411
66618;156359.53127761424
66619;38177.482410729644
66620;49641.59252978687
66624;81055.39139915576
66626;71120.0157236117
66628;191417.66448494623
66631;30022.98137079943
66632;74115.09351275589
66636;54201.74525261745
66640;55590.88821942136
66644;258101.44335459924
66645;38803.34987936808
66648;53974.69565210339
66649;121585.97421216442
66650;38885.88711725238
66653;108764.58245010114
66654;134217.39778143386
66655;111159.9957344711
66656;82846.3765055278
66657;73627.56372533097
66658;44140.980406650444
66659;155693.83728718525
66661;35143.67080975459
66665;95810.01035066471
66667;18057.756855210926
66669;155280.35031709075
66671;32679.470324941743
66673;55488.5646460686
66674;106663.38517208007
66675;55613.19202187563
66677;40968.33416791486
66683;26281.42992136857
66684;50954.69985052546
66689;38268.69519467387
66690;60700.3148865045
66694;50352.21991571234
66698;87450.18859833814
66704;153914.75832811985
66710;37958.1822929564
66712;81004.81867486518
66715;47062.29925540298
66716;36565.290659686274
66718;159181.73740305274
66719;87097.91418176718
66721;36463.257523120876
66722;57857.83923141267
66725;245378.03921771303
66727;58355.70936866575
66728;44660.981867022936
66737;34302.83623135374
66738;25566.899387097186
66743;71948.03809658729
66747;114980.94145898316
66749;34517.39084460292
66750;45275.051984043406
66754;258076.7355885268
66756;78399.05519110907
66758;43663.92824301238
66759;21700.27340121331
66760;44085.05809688718
66762;36180.30543445318
66763;62553.14064008086
66765;38814.960130575884
66772;31952.79604753669
66775;41739.270793195086
66776;95477.56302209134
66779;25350.28779868565
66780;72024.4160696742
66784;48019.36051925844
66785;145017.96260259813
66788;40565.32828828213
66789;57527.329424089236
66790;179899.676223985
66791;44011.857913551146
66792;138116.94565326863
66793;115733.45255209757
66796;37367.1205948957
66800;61870.59178847619
66801;29955.723732349667
66802;79533.12006257576
66804;91162.79505171395
66805;28152.860973807634
66806;124143.85301334318
66809;65081.4442234806
66810;240936.92788747413
66811;98320.32432918587
66812;197421.21552571867
66814;35530.12790402927
66815;29365.792013796246
66816;43194.14972257828
66817;180349.74757960593
66820;117031.8625405642
66822;182499.64252921517
66823;102037.97873191583
66824;38196.5428296021
66826;54042.88580402843
66828;68370.51577432756
66834;114578.33316851474
66835;53927.77824845771
66840;133705.2061266105
66841;165114.3255978166
66846;35105.91052059878
66847;49644.94617451786
66848;68942.44390543042
66851;52904.04052116139
66852;39200.71606688402
66854;238694.03016120894
66855;205358.82212986634
66856;37019.317809950415
66857;257131.56996499185
66860;35252.857587543724
66862;96294.80311439425
66865;164545.10516859405
66867;64096.02254074675
66870;39235.648852024926
66873;78879.460817826
66875;177559.7418379915
66877;100892.54982302501
66881;21465.545392021944
66884;25177.410514400905
66885;98373.19356573891
66886;31037.626927678662
66888;123076.1488913776
66890;423477.0857125136
66891;123632.76797744371
66893;66916.51321512
66894;38814.960130575884
66899;117865.95661762683
66901;141863.04057103753
66904;62458.64260544125
66905;309269.69914925075
66906;74495.61534763544
66910;126594.02608890647
66915;30291.062168953744
66918;74593.664317561
66920;57461.91224270206
66921;129447.59385118363
66923;132709.37858406533
66926;197686.5204180409
66927;53667.88261299224
66929;41636.20218173073
66931;245574.41502861798
66933;58955.79381257719
66937;33881.36330975298
66942;31426.741198443542
66943;57703.73034752578
66945;54502.47089413096
66946;105064.7453582836
66947;248303.6105317627
66949;32389.390381531644
66955;106775.39933791957
66956;54699.59708116228
66960;87864.36421752194
66961;355659.9615412692
66962;59069.872340745475
66965;71955.09083252997
66966;72808.79377361464
66967;234490.6121852212
66969;38724.52498523033
66970;213147.42921823036
66971;38409.943480907525
66973;147503.42495008255
66975;112592.15579896639
66980;75687.22020073379
66984;101759.97505670934
66985;56306.256815271074
66986;61081.450279496414
66987;118900.78885370721
66988;18130.157434261553
66990;73212.97528421691
66998;33160.278014743206
66999;52306.76119774306
67000;263192.27964065666
67002;53079.32933231184
67003;36256.61145629433
67006;52769.5721842594
67013;37366.63616320744
67017;67085.13760268697
67018;119766.42172451006
67019;41738.13804092881
67020;93373.2330729489
67021;42244.89522165753
67022;112047.97895863057
67023;42866.508131618124
67025;43729.43190824044
67026;55689.04251489111
67030;32944.60225102519
67031;59296.58586018788
67032;62464.41573386721
67033;127902.092590888
67034;95081.96318920718
67035;134670.50129668054
67036;67414.45759759235
67037;93373.2330729489
67039;38814.960130575884
67043;179298.83154136286
67044;247971.7200025228
67045;51354.431329734274
67047;25372.48336647983
67049;150070.14257174399
67050;49337.427056156244
67053;33320.82523608605
67055;43987.607358115834
67056;233769.00455737166
67057;99727.35010695443
67058;42362.65339055129
67061;216204.71632951047
67062;35108.87608420708
67064;142390.94482188704
67067;120389.00459690085
67069;172182.3725396658
67070;44803.1817503283
67071;189475.79030761047
67072;223602.76998857688
67075;69612.36931325987
67077;71717.33086209888
67078;265271.6969298963
67080;103517.55398111859
67084;79836.14205732637
67085;42122.922315555305
67087;58324.00705283725
67089;37733.53178642872
67090;149231.86058238207
67091;46062.91758719962
67092;33352.42010748572
67095;34977.29567755671
67097;172825.64868796885
67098;294827.1388184825
67101;34455.59458274441
67102;46411.85828289964
67104;46200.74118223933
67106;34599.26209363811
67107;43939.8840862635
67113;25004.76257719661
67114;63810.089770723804
67115;307406.8773235744
67118;52049.56380736048
67119;46358.52098480744
67120;81232.32841680814
67122;66814.90190317377
67124;66422.31493293651
67127;79364.54651408619
67128;19447.22456593359
67132;64957.401447199736
67134;39963.028146924655
67135;61635.79160931771
67136;35523.22481477007
67139;34813.34724678775
67143;43000.35186332449
67145;41092.19716722586
67146;124425.95368502192
67147;44373.67693247844
67149;44169.108304168796
67150;49362.6498429753
67155;48058.4445408371
67156;36609.69043898733
67157;29492.710303276945
67159;34853.4601999688
67160;45749.97288660574
67161;57582.136067214495
67162;69714.51295720109
67163;30802.975523464545
67165;45587.28409781544
67167;85106.78792931706
67169;41883.47171691925
67171;30628.98781030597
67174;44779.94455105336
67177;26701.10735073361
67178;34052.93211468624
67179;210991.52357066644
67185;116455.90763253001
67188;327113.46748871484
67189;45069.70363914916
67190;199601.6282975871
67194;108594.96551758313
67195;72728.06500179526
67196;153532.50451321108
67197;92954.93079606246
67198;116415.98205210645
67199;30966.540867160136
67200;48636.239554173946
67201;56791.021946635876
67205;38582.05125311475
67206;313843.80604778044
67209;245680.12581309275
67211;105161.03637789555
67212;35004.04144660931
67213;59688.187947229046
67215;60521.311920381995
67216;62781.06025331747
67218;40589.376946667544
67220;38814.960130575884
67221;276778.6062936438
67222;83689.26393494528
67224;29998.23172786497
67226;35748.5278953035
67230;66043.79698518186
67232;68147.5537741701
67233;37703.595591263555
67234;32875.074095475924
67237;37276.85196133566
67238;37115.97977760676
67241;44631.63304998456
67242;83059.10174283115
67245;320574.58020321996
67246;37716.295169041754
67247;179446.7165695459
67248;177367.02009265163
67252;67671.52652451576
67253;219872.531863121
67254;38908.24874882234
67255;53719.7688373676
67259;253754.48626260215
67262;200630.69723697504
67268;30551.9354328589
67270;153979.96358465168
67273;139851.16468461294
67274;155360.48408111912
67277;46791.96232764875
67282;107241.64786594489
67284;36608.5261091882
67287;15918.885916650614
67288;31043.709750502538
67296;91262.75374895692
67297;86402.8721919452
67299;38814.960130575884
67300;93265.19782346819
67304;61071.1333348762
67305;135069.74821255644
67307;43651.01520674815
67308;51002.15549012343
67310;194505.2522505694
67313;111248.67333691103
67314;34763.803147048944
67315;83038.41096317409
67317;58886.41427195421
67320;267995.59521050163
67321;27705.661436774
67322;48147.1015784419
67323;469340.3252190063
67324;69882.54651439149
67332;44812.83915319054
67334;35824.896610013304
67335;166804.3104310152
67337;67594.60857585008
67339;92992.20047008933
67340;148278.94174403342
67344;159128.7705429338
67345;41410.487390865994
67346;48109.4599237347
67349;42989.0713294768
67350;35024.30746254225
67351;46846.184028252166
67355;49938.74682561853
67356;38906.447819325746
67358;222806.9029754132
67359;221744.76461180474
67361;84591.17863672748
67363;31227.588549433298
67364;144674.39041547268
67365;39612.566858453545
67366;83169.45976709374
67368;295751.0210621234
67369;34881.6425910951
67373;27964.253595029277
67374;362268.44005387713
67375;85329.87717102299
67376;55327.33863685985
67377;68491.50384205481
67380;136962.6428035725
67383;27177.996123821387
67384;473045.5966592503
67385;41650.92418161707
67386;34957.39085767419
67389;107934.81203769086
67391;319844.2331255505
67393;59684.112004518014
67394;198497.09727401508
67395;36030.514089215445
67396;39318.318814240534
67397;57476.95611285353
67400;189259.95660520004
67401;33686.24837364588
67402;82995.28044744837
67404;85915.23580029508
67407;25974.629193440403
67409;164033.88168345942
67411;202833.04083727114
67412;237147.4539970001
67413;50813.924956593255
67417;55544.53616108746
67418;34365.95525832403
67419;36161.36473362837
67421;38630.337073554816
67422;33396.484368811
67423;37463.02708065705
67424;87735.14720126535
67425;117876.08415402328
67426;218411.08746721956
67428;35359.90225560223
67429;232850.4386710713
67434;46316.86974751019
67435;543691.5068710792
67436;196402.68875387407
67438;42659.20066499051
67441;36649.0477846789
67442;111673.38331731592
67443;57830.544744431536
67444;163898.22258389188
67447;98160.6409819764
67454;115567.03843003197
67456;95720.53920933044
67457;80192.17592080354
67458;74406.20478663107
67464;54994.91204937012
67469;157727.74354823408
67476;45138.15508954016
67477;38759.424295346085
67480;103797.91564893886
67482;28576.524792117478
67483;71960.83823744993
67488;38801.35192955974
67490;142495.7743708026
67491;197230.70693598123
67492;63324.84057463601
67493;46563.254370578565
67494;87881.80155944511
67497;187302.23594062898
67498;41827.01761111601
67500;48877.409634371455
67501;58054.11123878231
67503;240799.14177308202
67504;40949.625259645734
67506;117807.94034257512
67508;27716.458662826448
67510;39316.72732199396
67511;62694.45156425403
67512;40004.9752877
67513;55956.82009816111
67515;33752.75170090831
67516;85923.88473952988
67517;209177.39409911894
67518;37126.933265322856
67521;221333.06880952907
67523;47207.93659315086
67525;68023.7381490462
67528;195170.31739756846
67529;48452.96391614823
67535;253634.25025025607
67536;35356.54696470901
67537;60335.89332082484
67538;81702.79351734095
67542;74832.32557340273
67543;53098.45664799961
67544;81317.52167903996
67546;384496.5928981809
67547;180665.31402867622
67548;59840.08407534045
67555;259102.1528164239
67557;33500.19666108564
67558;131887.06116387833
67563;61444.55686931755
67565;55353.67056150226
67567;70439.07691080571
67568;349484.9086781681
67569;50886.454318450604
67571;99734.14569399082
67573;39810.029413476965
67576;36375.46769426328
67577;86046.67546927198
67578;87558.14787771608
67579;382420.7052971772
67580;27730.512162496725
67583;33656.39193555523
67588;37881.50575805132
67589;64463.718391614355
67591;42096.3135701282
67592;34656.71603154491
67593;107544.1413544564
67595;42151.112703229686
67601;185212.59467742927
67605;94214.959931939
67608;195134.7779049767
67609;161169.43341961954
67611;411613.6017441149
67614;107133.85564313745
67619;50615.6708781546
67622;88724.31103082265
67625;50093.17562180155
67626;38733.85756631332
67627;90469.3072657808
67628;151116.38869952245
67631;110463.95443091047
67633;110716.29703964641
67638;60516.43076581684
67639;231540.2777820509
67643;47342.347287190554
67644;55231.844649560095
67645;191464.31171076745
67646;162677.38367900558
67647;67876.77075551741
67654;97710.31283280105
67655;121819.48849328415
67657;55176.313309877776
67658;35058.33158170302
67660;72248.862202233
67661;35319.75865741383
67667;125255.39487088508
67668;308221.4199867908
67671;70748.56847885289
67675;53077.83770520074
67676;75526.07000476882
67677;131986.17186914443
67681;34108.84716986421
67684;61662.66882717108
67690;79702.80577205907
67691;218839.70095430518
67692;70398.38775745902
67694;57886.59609597359
67695;34799.651251327334
67696;91309.58994712202
67698;55255.753900521886
67701;50605.95400246638
67702;200295.6225380568
67703;66375.72963500895
67704;44689.52388509864
67705;74641.97861964897
67706;51616.15086951294
67709;25683.73741387944
67711;53411.342440228014
67716;83598.29745912187
67717;190379.1420742312
67719;55580.30804303769
67730;52960.60906522693
67734;36590.64745632268
67735;54669.74127026276
67736;115345.82105270447
67740;44549.61146850834
67744;87828.1227714373
67746;28104.201728453463
67747;61399.40033348476
67752;73179.39387622531
67759;156124.87872105205
67764;58473.59582160038
67765;59294.87332413385
67767;128734.29442305714
67769;53169.056355779874
67770;45980.33622305786
67772;38986.22676065993
67774;44180.77008270716
67775;31796.455170707723
67776;32691.564932279784
67779;235746.79547345065
67780;51160.51347392672
67784;89493.64094859705
67785;156241.73194293282
67788;268972.47694261017
67791;129395.79173100957
67792;85918.80638439754
67796;357658.6202252291
67797;26513.437872260347
67798;159980.387054554
67799;48851.55754131298
67800;88539.7467127615
67801;247084.23781370296
67802;200865.6693246336
67804;39371.381275508655
67805;119155.24670741992
67806;69844.06876837023
67807;38968.300027811114
67810;37234.96210806426
67812;156035.1490367107
67815;22218.184734446055
67816;34223.35370554825
67818;418127.9835930043
67819;42840.1477113818
67826;38490.619785506584
67830;96890.57705216223
67831;38223.855916295804
67832;38348.56005200535
67833;121177.41758541374
67834;31238.8290881795
67835;129619.28226155882
67840;103761.77284372908
67843;124948.40388266766
67845;38814.960130575884
67846;42445.82279434878
67847;47315.40708995202
67850;101119.78030558402
67851;570592.5147578225
67852;64383.32042590258
67854;80784.87186796594
67857;25140.53917528685
67861;68007.52447084176
67862;45671.16968382871
67864;181971.97035501854
67865;230795.8705566162
67866;190637.13151472423
67867;45425.38694970023
67869;35568.76799310897
67871;33168.25943369093
67872;59678.93931257115
67873;42533.50175507525
67875;45236.17911015579
67876;141201.94201730253
67879;73845.124398504
67886;39557.507393407155
67890;98677.80629760276
67891;54753.736413499995
67893;92909.76113602702
67895;115723.35150562423
67897;26695.08353033898
67898;183312.36787517654
67899;46310.87351283919
67901;81097.21305824793
67902;188256.7425073197
67903;69668.07915953705
67904;47108.39785581716
67905;268538.69219903654
67910;76664.29476796658
67911;82165.36120898165
67913;93824.92011172825
67915;99853.04580362255
67921;65125.28622335084
67922;28479.889852842694
67927;27198.063242614426
67928;205887.12041089474
67929;245981.18946571808
67932;257137.61428788424
67934;19813.623020982865
67936;43702.53694488471
67937;29882.783591774565
67939;40786.27057260195
67940;32861.882337666255
67941;53493.848859583944
67942;41890.077446030366
67944;75394.2764961219
67946;271619.93088724045
67949;77437.20726571915
67950;42205.8688065244
67956;35885.0994787757
67957;41855.647087769044
67958;171003.61667452808
67962;358371.72364000685
67964;20777.651916794708
67965;68023.7381490462
67967;85616.63200481095
67969;40242.37856376043
67971;29992.530517724488
67972;28674.474436532215
67973;27360.012402116932
67975;53715.95635816571
67977;31162.099316233645
67978;52854.07234430878
67980;304536.36645388487
67981;50791.901127924735
67982;42519.105381357826
67984;46945.48846713374
67986;59712.19020682254
67987;32335.365279010028
67988;42870.678360251426
67989;76627.32682748143
67990;80562.01561131218
67991;33509.26697177541
67999;44068.3663290178
68001;43553.72058910344
68002;73375.74710466723
68003;29337.182454587444
68005;69990.29746453051
68006;45143.51867499053
68008;161305.73750829668
68012;152273.97190302899
68017;38968.34436359927
68020;119695.99956771146
68022;70749.87203343325
68027;44029.21707227053
68029;485928.492557445
68032;77278.80375503503
68033;101591.38391693693
68035;48744.58282511231
68036;66330.1441747446
68037;31135.70925346616
68039;46193.48557989701
68041;37772.024774867656
68043;63349.037619849434
68047;305698.22773664416
68049;85382.71659607792
68050;75246.41555345264
68055;48944.86806208664
68057;78631.87811392004
68058;82564.34351998029
68060;74262.34617726368
68061;43663.92824301238
68065;48083.32112624304
68069;38339.780401371994
68071;90988.36840609298
68072;81526.05731956332
68073;46369.94565841665
68074;88933.33502988756
68075;42740.00840468661
68077;112791.29349553815
68078;201904.2351031388
68081;127249.17192426826
68082;40133.43200978942
68085;40866.86009004126
68087;54455.81911766871
68090;48407.5372641173
68091;27359.827375262794
68093;55016.78862854786
68094;31663.741515177186
68095;77593.94115852473
68096;90643.53484399902
68097;57013.345219886905
68098;247475.6056545153
68099;64627.21483553104
68100;109422.02641513258
68101;74671.84490176741
68104;99461.10665260145
68108;60642.88378094746
68113;110594.41279093799
68115;241803.81085613155
68119;78775.26521997893
68125;148921.19627557305
68127;70135.8126212246
68128;146047.5055286578
68131;47928.446875296206
68132;92209.29907794036
68135;9236.577374630715
68136;43853.35295417906
68137;38814.960130575884
68139;89356.51739194787
68140;314499.7500680598
68143;46212.12479184466
68145;112686.71843835247
68149;49755.671434401906
68150;187143.76380754236
68153;36342.39437205505
68154;63988.0996251753
68155;147317.3408934344
68156;158933.0349499926
68160;120880.354777395
68161;55142.2741115787
68163;98505.79833913219
68166;22639.136536906615
68169;48516.52281937357
68172;68677.08517227591
68174;207977.1549311277
68177;159489.38596691194
68178;38837.46080327034
68180;121852.85200132758
68183;56281.77788201807
68184;35635.80576121107
68186;33184.383955511636
68187;261385.73938230381
68189;30250.76851948093
68191;30047.33871910745
68192;30698.49856443803
68199;32822.3919784632
68202;217295.21563285828
68204;143130.80384611912
68206;84109.11586023154
68207;79080.09953713506
68208;81546.60852944871
68209;43102.87229178615
68217;116692.17069735199
68222;106160.56427961303
68223;115520.88780105994
68227;32004.18085580612
68230;45138.63748043365
68231;16225.84349433783
68233;161451.04450913938
68237;151070.9459889094
68238;129360.33768517118
68239;108096.58675914942
68240;154555.43529192725
