id;predict
77959;127791.11310690167
77961;79502.71305129651
77962;62316.42991455602
77964;149725.6776529376
77965;51575.83631040172
77966;115579.84516474648
77967;85080.70815370244
77973;33835.21626829513
77974;37246.94474259032
77976;37498.00237434544
77978;64287.84350859624
77980;48945.94571581147
77981;48851.331439355505
77982;34234.996010209376
77983;70066.7909495231
77985;24274.787665109907
77986;46616.01418812339
77987;59822.122819892735
77988;185971.02119281754
77990;205974.18531896494
77991;52716.98794823601
77992;40864.12517551705
77994;47372.60791792486
77996;70889.99854126498
77997;51844.56438740995
77998;67350.89401122415
77999;28566.499352282888
78001;51584.66601796066
78004;31137.247050467515
78007;59094.86390868948
78010;44857.18063218292
78011;110824.7008959504
78012;278878.230529582
78013;149686.10191546363
78022;227458.073847147
78023;294822.5300439176
78025;52681.562479556786
78026;114988.72810280461
78027;54902.26183402234
78029;134624.55288153686
78030;187526.08370373404
78032;40508.46839922302
78033;69916.4886469495
78035;35591.19410631985
78038;168775.15262070327
78041;40089.460208836565
78042;43336.66690915237
78043;65549.10261151052
78046;76828.55469846132
78047;59089.5473655245
78048;76202.10667487417
78049;40043.1269396295
78050;71533.3498239827
78051;88766.3677629939
78053;72108.06231834905
78054;219201.37312528712
78057;42501.72604320092
78058;77697.25791262463
78059;171705.6941356897
78063;77657.85228351259
78065;771648.1637504504
78067;66165.48055054514
78068;42587.483485984114
78069;83861.33749085364
78072;68651.39746119778
78073;153938.12304590817
78075;101369.9305168766
78076;132422.78883520456
78083;112406.8172989615
78084;45580.985474324
78086;51180.81800038523
78088;104159.04064433939
78089;41639.41404595564
78091;53070.08833971405
78094;207185.57620083736
78095;539869.8511776745
78100;28821.17608163107
78101;130225.69788018495
78104;61485.30789432889
78105;28406.72057137808
78106;50026.78045075977
78107;26885.699135474457
78108;83883.85093466834
78110;108483.24090377614
78111;33083.01297402839
78113;120132.47588030534
78117;45981.40872808002
78118;60343.340041234325
78119;50980.84376159162
78123;41108.441591943985
78128;39090.91146095916
78129;67866.92042887003
78131;151627.7777944729
78132;44960.813337541374
78136;40960.20640552195
78137;51183.98001957981
78138;71167.96056668404
78141;84233.58803101277
78144;51745.570690213266
78145;42878.29306767546
78148;34631.35032634557
78150;28080.900821155814
78151;39025.12407995379
78152;78041.661111169
78153;44874.098057989686
78154;109710.36432838823
78155;84177.27008910806
78157;63425.80384166886
78164;55253.55280547406
78168;242503.1228002233
78170;308155.4634217294
78173;35881.51006420986
78175;69933.7479807731
78181;109691.34426081507
78182;109707.72460281017
78184;98501.73470281807
78185;156333.25856596723
78186;72517.71807260416
78187;160201.15942737143
78188;142855.90788390505
78191;121614.44753968024
78192;26538.461923379862
78193;39977.643154251855
78194;82846.98165380846
78195;30822.17059868214
78196;35970.596397736095
78197;169218.14075156872
78200;38310.54251170994
78204;39819.71968261113
78206;86696.50588378041
78210;35382.189947469305
78211;45829.243054450315
78214;61420.40331799365
78215;221212.64017670613
78218;59643.6030080068
78222;135903.9147991672
78223;328508.5664435665
78228;40622.646248009434
78230;31468.155676529957
78234;46226.05341318068
78236;75895.12147859558
78238;56941.544066600036
78241;41021.752114365314
78242;86952.72981772445
78243;123469.55005951716
78244;72325.76792939092
78248;39079.77207825624
78249;118769.85715708559
78252;55587.47934976494
78256;115594.201980774
78257;64969.13786146598
78258;126481.41613290561
78261;153351.1597797075
78264;194067.25791983865
78265;150579.40422312752
78266;55394.89242681408
78268;97160.12375288593
78270;37376.70990875374
78271;46056.36607396153
78272;365221.4733726905
78276;181485.08417740228
78277;36961.045914834314
78278;541249.241037024
78281;67608.341843985
78290;54149.01878000039
78291;57719.593974137664
78293;120078.51605077898
78294;159728.16459698166
78295;101588.37377991455
78298;32688.60481551961
78299;197920.15329456542
78301;161927.24625409485
78303;116983.06740061467
78305;42126.869354979935
78306;34923.53419751975
78307;48476.20380680482
78308;218522.5780361946
78309;43955.855923670984
78311;29765.21765412931
78312;44165.344980881186
78313;32863.29469370398
78314;111703.93134157114
78316;39318.25026939047
78318;28713.092784652057
78319;75243.41874899264
78320;58855.264649104385
78321;101137.02853912281
78322;56064.13037563028
78325;70122.99690125251
78326;33255.677057646666
78327;68749.60110932036
78330;34461.605850684005
78332;56404.48697844706
78333;68190.70678482315
78335;123363.1290031148
78336;61062.091369776055
78340;46139.65215065372
78342;79307.44368655948
78344;56092.09185848616
78347;277150.664871525
78349;569321.0327795148
78352;60969.63573339928
78356;62226.133870096564
78357;53832.2437919705
78360;76761.48677246564
78364;176433.37535817342
78365;61777.81805987895
78366;39778.98983091294
78367;57089.08999356265
78368;45538.843553284685
78370;43395.83897223293
78374;176194.5225306679
78375;192933.36194465088
78376;54554.15342589367
78377;30903.14601506864
78378;80951.96844812701
78379;39434.00824808575
78380;119122.15880052792
78382;266145.08414511185
78384;228028.79784948053
78385;44287.56343489386
78386;51371.98113397078
78387;40285.01693597634
78388;92190.5914016591
78389;53240.272249731315
78390;154461.6362264185
78392;42373.865451618854
78393;45532.78066339251
78394;50330.79424050623
78396;39217.3337842702
78397;38407.32841769482
78398;62586.48803145834
78401;43481.153069258704
78402;217062.92057380732
78404;46791.873705270176
78405;130303.14631985968
78406;102813.9511705556
78408;96697.55567443109
78411;180574.07233369097
78412;82227.36030602235
78413;82125.05740396361
78414;84390.51870662412
78415;50214.50888854159
78416;196982.21003377344
78417;72802.79963825346
78419;58689.40386003671
78420;40504.76961554366
78421;59927.40457207539
78422;53791.293025208084
78426;67786.1316873122
78427;37120.02876220715
78428;44215.861142060254
78430;49925.33652797391
78432;81136.11486184882
78434;41399.643218335215
78438;36950.58472523299
78439;49599.224985253255
78440;123025.51281004705
78444;290681.4471218253
78446;257482.54179187753
78447;291879.10821014113
78451;84625.14906208444
78453;107585.19022681184
78454;51248.227021171144
78456;31619.183713370876
78458;244899.50008082658
78461;50287.415740429205
78462;47673.40891455424
78464;106590.00186491536
78465;71232.04599517444
78466;76731.3614600639
78469;98926.07029273751
78471;62158.747414994825
78476;38509.68632176453
78477;62347.53649862531
78480;63577.71973403037
78481;37763.524057107985
78486;185443.3396884041
78487;54060.073475088626
78488;55618.764632216145
78489;68068.46897066757
78490;131168.9018591634
78499;49509.8918134545
78500;275638.0447564981
78503;368778.2834367133
78504;148630.04277791182
78505;46096.42811257766
78507;101521.61434629113
78508;40731.689765845265
78509;88634.28614339702
78510;53324.87543013075
78514;35480.826313884114
78518;101083.98943155784
78519;41006.791577829164
78520;35214.88760873713
78521;56914.82641749967
78522;45094.26316703031
78523;40515.07808100627
78530;245692.9792494686
78532;63018.1441129883
78533;39410.92342466294
78534;35415.948614866305
78535;41816.88898418922
78538;158711.849935153
78542;99211.97894979955
78544;92644.94049912004
78545;67290.96417588343
78546;71696.78596263492
78547;91406.09490591039
78548;31146.873010808493
78549;94016.35324727354
78553;203336.01204618625
78555;84265.99936209655
78556;28216.73651261995
78557;275849.4080827639
78560;37911.6656216268
78561;49417.05671223272
78568;245923.14348402392
78572;234308.36625616858
78573;224124.2802287229
78576;105824.84592845234
78577;69653.21330881887
78578;55916.75393950123
78579;37424.43471720336
78581;230810.38405559462
78582;26162.30305479055
78583;60099.74734841571
78584;133254.17645257845
78585;27709.83133461527
78586;32811.60534160919
78588;145532.30331414886
78589;55349.564647023435
78591;30218.48364107457
78592;56665.71489926296
78593;265309.26581912366
78597;533976.0841299727
78598;37954.20800937871
78600;161044.9598742938
78601;36383.720644863904
78603;27480.812528521776
78604;43662.67656569747
78611;46324.63529358917
78612;59809.55413756857
78613;80167.50759818697
78615;40494.555955874304
78616;42496.75776089943
78617;46602.67045529622
78619;45894.86137458103
78621;95592.75552641734
78622;393648.56603173376
78626;82118.86562302813
78635;87989.45444764219
78636;94862.30497431284
78637;39903.75746827234
78638;37897.64171812665
78639;593831.7586357802
78641;772007.0068639204
78642;66798.90706552158
78643;63702.597002809605
78645;34608.96007050788
78650;38077.999780847254
78651;88238.91050630462
78652;130947.5700333786
78655;27167.577422538096
78656;154206.67223807258
78657;61564.10374640646
78658;79585.78919891597
78659;62597.836686107374
78661;28877.68608515148
78664;69701.25427221027
78665;138390.25989804394
78666;27178.900520654293
78667;75557.8012103445
78670;104387.31359765035
78676;29406.82681380504
78678;48614.13162457352
78679;111994.96829838611
78680;35696.98724875678
78682;33096.451317096784
78683;37740.99648214603
78684;54941.04748923653
78686;47618.4887927328
78687;42311.77168362619
78692;98072.62920200247
78694;105650.62421031785
78696;42874.66657089501
78701;48448.98858485329
78702;31561.939517600687
78703;41928.43297900428
78705;156671.17771720095
78706;175652.3541601288
78708;67203.83618152532
78709;77750.80350489481
78712;62054.18999331789
78713;43386.824571377016
78718;73182.13320676796
78720;39404.28602153984
78722;76145.03982714111
78727;326330.5793628465
78729;66993.67940156395
78730;151348.70862736233
78733;96637.12821264873
78734;84598.89197946827
78737;46805.07276673436
78741;117330.20182785654
78742;49258.58454742719
78748;143804.43076500716
78756;78550.02526223392
78759;253780.89488967022
78760;79023.39817473316
78762;42849.45890151223
78763;46245.53154271825
78764;36985.64478552547
78768;31587.319829974324
78769;34235.05745053816
78778;105236.58923158764
78782;121193.72370579104
78784;44671.13236056427
78789;94366.97987968495
78792;132536.5297452595
78793;99281.31064217206
78797;62991.37347710914
78799;42468.87834728576
78801;63936.50622553857
78803;104580.57838282443
78805;47796.266273638495
78808;81730.74713738388
78812;69306.7948557731
78813;107675.4395993958
78815;94107.08356744182
78816;89184.86018108705
78817;42260.2295099965
78820;59735.73066256442
78821;227364.1701753936
78825;68320.64916742733
78826;83733.98240782021
78828;161907.45935159217
78830;74745.60807231569
78831;64230.49405864987
78833;52227.91943860942
78835;603050.4663168074
78836;141492.21755554344
78839;70691.94757908289
78840;39505.94242046267
78843;45741.962002853266
78847;60764.10761666623
78852;48778.95974817421
78853;41937.36564513533
78856;100015.44916118727
78857;30386.508341910303
78861;123954.09101892923
78862;50728.928877693776
78863;44620.323569531654
78864;199822.15121347492
78866;185514.9600697089
78867;152037.45903221075
78868;29706.934163505175
78871;207411.28811295758
78872;44607.03239043971
78873;47820.35865343784
78874;61621.44999548869
78875;61256.73401290612
78876;30382.31998529415
78879;130975.89981101343
78882;102090.22685825247
78883;79660.11343009365
78884;78002.00692659916
78885;52830.797573632626
78886;42763.59973971836
78888;41638.377587332856
78889;129099.53510695272
78890;47682.586586138495
78891;288263.45034999837
78892;64954.9091865556
78893;41003.15154957291
78894;102061.30801448482
78895;159409.65549136378
78897;78823.17216889071
78898;384919.63539965416
78899;47883.777037946275
78900;254441.99891696018
78902;229920.78003908054
78910;28827.60776353134
78911;50413.00575816173
78912;56631.44309864704
78916;29176.741787131265
78920;353793.32204446313
78921;206622.13750718837
78922;61950.0803367223
78926;68524.63602567682
78928;88624.1734459566
78929;30845.460104059064
78933;209756.12937375676
78935;68977.44991166072
78936;71347.8802771396
78937;106786.1913770124
78938;56097.112772889814
78940;58471.6440002825
78943;136892.44202119863
78945;57369.41662607917
78948;110839.24941730662
78949;39078.86998826427
78950;44017.65496152694
78951;38887.30884973719
78952;34530.05597143833
78957;37837.14837615118
78958;55500.9932227058
78964;40283.753941581635
78967;78672.81410638976
78969;87915.92707580533
78970;46293.44527194204
78971;66158.12803570679
78972;56688.17667219987
78976;98461.16040433806
78978;134585.58187592603
78979;30687.93661560775
78984;59911.63527674849
78985;38605.19766625353
78986;57917.851658877466
78987;60198.42378362499
78988;40241.671368696596
78989;47237.13484845114
78991;43227.557505415025
78994;52693.393221349914
79001;38891.20785031425
79002;60034.867081514945
79003;92848.76328491014
79004;42297.06471999621
79016;49450.39009616937
79017;152235.45993662503
79018;48238.43809448634
79020;466223.1144955283
79021;120586.53985675285
79022;88514.29487221381
79027;71019.75996784464
79030;50691.623061039354
79033;45600.62019561282
79034;49334.39452190529
79035;90631.43356700336
79037;44948.32314833337
79039;78899.7124546346
79043;111778.20836103626
79044;546027.1175763047
79047;90796.91435911239
79049;159549.48883941292
79050;55681.44457690761
79051;112258.10799777349
79053;29343.595105706743
79054;71871.7897600807
79055;45988.13097890099
79057;257210.39596376073
79059;140370.566692952
79062;115315.58163782516
79063;99142.37768000651
79065;42734.20881115897
79066;44671.42606815549
79067;102458.5637965874
79074;50117.062180507484
79082;28799.175713860535
79083;38806.51963687023
79084;34932.66424915544
79085;47380.0092336018
79089;32146.87112242184
79091;44232.29622010492
79094;47948.65619729171
79095;52314.90198145349
79096;214638.53347013687
79098;89040.56046110156
79099;86164.71189473815
79103;62454.84911070351
79106;428033.1017230826
79107;50032.81048383296
79108;66786.15741865491
79109;51549.15038107805
79112;59350.86216226494
79115;180183.62684298248
79116;33555.55527341069
79121;98135.59974146234
79122;51363.91582845642
79123;89021.2327453969
79130;39748.40975278794
79132;152682.44763932092
79133;24627.623797503307
79137;198637.94480631314
79138;101241.66001483245
79139;53471.655033997624
79140;36312.77878817415
79145;202501.87892249678
79146;72237.73296736949
79148;151491.5474905519
79150;21109.037978635948
79151;51284.97749491787
79153;46847.749581701275
79158;81464.65179329575
79159;65313.424531645214
79162;39541.88680807291
79163;96487.68282387583
79165;35916.33495117788
79167;162715.20953874598
79169;57979.862397455276
79170;25381.79065811212
79172;389712.9283767015
79173;33891.84892722481
79174;54894.8432040254
79175;233314.81235422945
79176;33341.96815278371
79177;41771.08774911087
79180;51871.46577713496
79186;178147.52809239033
79187;75190.45138636761
79192;206890.78232669935
79194;76440.61744777903
79195;45146.371130682426
79197;44274.64546116715
79198;38792.530155678935
79199;186234.18112718657
79200;50062.23893149565
79201;70390.46680927234
79205;68172.03632308877
79206;58199.93728601377
79210;35408.35041529906
79211;95227.11736393743
79212;109647.72796999446
79214;77150.90223195426
79216;122379.60367480078
79217;100740.0075195863
79218;192558.76496508004
79219;135629.34134184435
79222;66082.92867771641
79223;45867.056895788
79225;79354.08570418664
79227;80986.81514052399
79228;193044.11203903833
79229;150830.8443075997
79233;36539.79748520958
79236;61750.68541246285
79242;44538.288537505665
79243;51254.97000237404
79244;158126.72193325352
79245;24987.861161678098
79246;40404.434362519285
79248;74329.09178614103
79250;71244.68255952279
79253;45382.73535329039
79254;216209.68285180753
79255;33953.923750128895
79256;42976.92319515796
79257;84324.74988906525
79258;51606.319697229395
79260;34208.49099920828
79263;69722.60171285129
79264;67850.69479362374
79265;59807.20656756922
79268;98694.32690818957
79273;46398.39203840103
79274;147209.50025206286
79275;136333.03857640098
79276;54389.89758798075
79280;42581.06547267921
79281;111509.08163394594
79282;216019.4749675652
79283;71774.89884003333
79284;51100.86061700283
79288;291560.99292831024
79291;55780.98656047159
79292;307518.4489337922
79296;45192.899348605846
79297;35976.69045261067
79298;133276.84773965555
79302;59285.269280086606
79303;31118.928751050982
79304;163472.5858690297
79305;42492.08765832285
79311;33294.50962134161
79313;32555.124296849353
79314;36860.829215348436
79315;69058.13558634743
79316;36158.60515998247
79319;28648.88852352068
79322;56625.107502074556
79324;226444.03118908525
79327;52988.126996871295
79328;141614.00098220631
79329;35980.123022407395
79330;134640.59466226073
79334;121474.81178814374
79335;34937.8505520158
79336;39712.53896219378
79337;201849.41272981424
79338;123174.29385104183
79339;25932.56831428415
79343;237031.36987122463
79346;32881.5131988734
79351;65963.95719792983
79352;134974.0570120582
79354;32068.869331231705
79356;182222.23665585133
79357;88740.81388943635
79358;43633.84565461712
79363;453692.0544280451
79365;34918.88299466837
79367;22412.79240035046
79371;65273.53563240764
79372;39070.87562273353
79373;49915.700518420665
79378;40555.16315292007
79379;124740.23432217809
79380;28176.818082775462
79382;86973.90835362583
79385;214404.03148240875
79388;70331.5878245231
79390;458703.7419638989
79394;53725.17339797698
79395;44395.569111785895
79396;64398.66942289297
79397;32419.221652202854
79401;53342.00150401668
79407;229322.98366454086
79410;76935.36528815745
79415;117886.29029722227
79416;51184.72286703057
79418;151448.88173300924
79421;74030.38120785652
79422;87277.91731772445
79424;85106.98246504096
79425;73750.74778030049
79426;96580.1838286329
79427;45925.77738591224
79432;101853.42551311504
79433;53846.54031396577
79434;29979.767362190323
79435;50294.936087963346
79436;45558.6103408881
79439;40183.96504493082
79440;76611.72946844224
79442;42707.36269373113
79443;73581.46624805772
79444;117907.0811370016
79447;89299.03883366522
79448;69947.2636057731
79449;76627.09068274943
79453;32714.94794439214
79455;67711.53373081869
79457;105935.63439325015
79458;55310.02837385475
79459;135730.60060703184
79460;29674.455582234805
79462;100168.42464965
79463;38396.06015887596
79466;49660.523696083445
79468;49941.11914700734
79469;34150.98656441448
79472;45411.280712787295
79474;104817.24845530899
79475;302819.731811283
79477;81317.95384197941
79478;42638.03733910061
79479;42222.23523059149
79481;55756.85031207472
79482;45372.01535827289
79485;79151.65705917752
79487;75465.21903221597
79488;186724.06691756577
79490;114421.77414391722
79493;43158.87984841515
79494;190359.46631475553
79495;100015.82698961589
79497;35999.873206786884
79498;205779.1514784189
79499;54349.963444419336
79500;79898.32759519204
79501;61706.012378013285
79502;33474.78944541364
79504;134779.45519681252
79506;227841.17542510293
79508;58710.89618747088
79509;76203.08022592057
79510;163377.2279731531
79512;54855.4848206122
79514;155205.98637976468
79517;39196.50346396753
79521;59702.72303929146
79524;39776.10897153794
79525;169720.05278808373
79526;90811.62586183516
79527;106110.95909257213
79528;39803.74959653794
79530;42139.57555567328
79532;56898.403255912446
79533;37865.646155869705
79536;117978.89149586024
79542;40277.356002948654
79543;111702.99395781063
79545;42097.187233831355
79546;156406.64602573452
79553;71433.66665884739
79558;87114.89579663581
79562;29937.53180018885
79563;79526.56725578346
79567;182914.17151577794
79569;120073.5302573102
79571;81771.10356485992
79572;331109.1514670879
79573;30749.864957697784
79574;162302.16077220286
79577;79562.27081337105
79578;87156.48818727379
79581;590390.4429883137
79584;73109.1151163526
79586;41599.42429146907
79589;38369.598261336956
79590;65884.67497343651
79591;232342.9721586344
79592;176694.48519694875
79593;43919.931348576916
79595;160472.26423698
79596;344733.416463929
79598;225391.2614704797
79601;103298.5736305897
79602;175499.1228938703
79605;31931.180666404005
79607;81375.5552058609
79609;41716.36326760485
79610;162573.68471686164
79612;165157.73148335237
79615;41124.43170982446
79616;68123.40056840371
79618;48462.24182412641
79619;44016.740690892424
79621;106648.0758833597
79626;176504.72222966288
79627;46783.842319897565
79629;61692.818591496594
79631;304811.8807195347
79632;44630.97873263179
79636;60442.24855182224
79639;29829.953138181576
79640;29411.496264470847
79641;65875.47395080027
79644;40842.2213210588
79645;49733.05486879202
79646;59059.5503026212
79647;159102.05747412582
79648;37378.49226836389
79649;134035.52253813183
79650;63270.15925909461
79655;178527.60556708713
79657;30128.592750755393
79658;50775.734349786115
79659;144769.10913362243
79664;34168.99856585484
79665;52617.20396064022
79668;37577.24348481495
79670;47742.202238198384
79672;51700.87122860537
79673;31949.708070984976
79674;137781.97133260244
79677;75011.81367139469
79678;238248.23092330483
79679;37607.85860751763
79680;86599.86737324134
79682;175585.64321703243
79684;58519.25592276609
79685;68768.50629326495
79686;59795.5078287591
79690;34546.89534240529
79694;43621.05923972301
79695;38025.256570871454
79696;74524.9766390865
79698;255542.32523773808
79700;44099.8590802353
79701;88017.12248714585
79708;53225.27015601033
79709;37441.30119462739
79713;53230.93338520308
79716;38102.88967325866
79719;317357.108234043
79720;521651.09508496046
79721;110656.20536239076
79723;266224.3788664258
79724;319676.31451189704
79725;209385.02143947274
79726;45246.228705529385
79727;77724.3245380247
79729;87647.07526778642
79730;80551.63623420877
79732;67794.9528416761
79736;162391.3565067852
79738;217499.0424549131
79740;29581.04058675239
79743;76054.0610809659
79749;35275.523851868915
79751;60624.20317476372
79752;44256.733652756186
79755;100668.75227046886
79760;70708.7306711784
79764;52672.05499023526
79768;52972.26410673668
79769;33582.53939889651
79770;331495.10277764586
79772;40495.14262134906
79776;27343.62670086232
79780;249238.89896447497
79783;53897.57677198019
79784;44218.183577557866
79788;84538.98878980454
79790;52942.014882538926
79791;24860.501637112488
79792;137542.13782206265
79794;299689.0915334097
79796;47310.263395931936
79797;302591.38865836774
79799;36970.65436859337
79801;91397.63141261961
79803;92321.29822758515
79804;50845.843317805724
79808;30431.11086186942
79812;541583.7081571065
79815;349716.7656284174
79816;186337.8451314054
79818;78295.01880032023
79819;212885.03048378276
79820;32719.45315475562
79821;276652.1201887343
79824;82209.86011195053
79826;133572.6799535025
79827;32740.6041456712
79829;156139.4195247066
79831;29273.458873571726
79833;46683.472969988405
79837;302433.0831127119
79840;34376.10214527942
79841;46842.985381460414
79844;30696.46128723352
79845;98657.73355110655
79851;95703.76988316432
79852;152327.79832338984
79854;45375.96584173421
79855;53873.34033503001
79866;66769.3104807731
79868;54768.72174655262
79870;39113.1394103443
79871;51443.85742162894
79875;76433.07103178377
79877;81078.35744457273
79878;38027.02453777763
79879;30782.237105541106
79880;101218.03570190058
79882;44790.68791068222
79883;80635.07515054426
79884;39643.05428403794
79885;31855.965240276106
79886;32588.50973506918
79887;233503.9482936613
79888;105739.4797244055
79891;94850.48182349186
79894;265119.84334645775
79895;129680.49734600462
79896;146135.08592461914
79899;37707.25737196408
79903;64572.046014426145
79904;33482.163075054705
79907;50398.84710133786
79909;37997.55769649954
79911;43880.680345117
79914;65815.10789089958
79918;37228.54011306178
79920;29936.506762419493
79924;58440.15781202137
79925;39525.92412479184
79926;119446.19982484198
79927;41726.04463127526
79933;106554.07088547357
79935;39883.65779966294
79936;47676.54337562152
79937;179341.46893441456
79944;98870.12837056127
79946;36813.586233748625
79947;43172.94981015015
79948;61383.281839097675
79949;93200.26195878442
79950;52077.65062045017
79952;55431.99882773443
79955;21836.444846219165
79956;199642.76451390717
79958;174750.68887853372
79963;87504.49716619505
79964;127523.06756107019
79967;130493.35401742978
79969;44400.79476117581
79970;30924.581363192054
79971;310546.02477515105
79972;41765.83654182847
79975;39179.29038302897
79976;40033.84753979475
79977;253415.94011968473
79981;64114.52250300855
79985;31376.626368567267
79986;79408.26393162811
79987;117158.14131726754
79989;169147.36577807064
79990;35130.68643686213
79991;33896.046711091665
79992;37980.922098772906
79993;43675.33490799523
79997;27155.118266360347
79999;101814.8868498746
80003;63132.65324227234
80004;30179.364723145205
80005;64660.04127368235
80006;43402.94847448364
80007;35904.07017832562
80009;53911.72999224991
80010;28000.943475561115
80011;38254.417326619274
80012;147624.98779441114
80015;34766.002034572826
80017;477473.79352335335
80018;38757.46205492335
80019;202876.48801644164
80020;72603.51211590898
80021;50212.16224635862
80022;56474.95008247097
80024;41836.13482291349
80026;40551.64419421478
80027;201187.3607371162
80028;219429.85180633212
80030;152514.9705205306
80033;26114.327862938448
80035;79648.40788704276
80036;59735.219954591696
80037;67483.27815062778
80038;30751.212385579867
80040;108343.01161419887
80044;42232.919085100926
80046;57798.73752364259
80047;117146.9223315639
80048;33642.39923715041
80049;194388.84562259732
80051;34404.58633443482
80055;36843.439358261836
80056;93115.68740002668
80060;134421.1587138248
80063;82040.55090815843
80066;71975.19814593298
80069;205153.21753864386
80078;57656.1748069656
80080;32235.891387787597
80087;165360.78526270553
80088;37860.20837167585
80089;352043.174910697
80090;45323.37771572952
80091;175339.86684602642
80094;40110.40731301282
80096;30913.459583741842
80097;273253.9530647241
80098;416094.4124116306
80100;43815.3927750274
80101;327901.3791664287
80104;65276.899387777754
80106;103070.48983993565
80109;49355.12549308825
80110;43752.91155687239
80111;77050.93004895959
80115;113175.5505566257
80116;44550.26539116983
80118;39801.32386655256
80120;124117.65365044597
80122;54594.7138445374
80123;31748.309494219866
80124;53665.91553779923
80134;35239.78053092903
80135;57105.86756034779
80136;281542.73660299915
80139;53740.6735790407
80140;46507.66207847486
80143;39352.50463962898
80144;38335.19606869182
80146;76530.04873469513
80148;40406.62353436065
80150;30691.558400526577
80154;94150.31185334518
80155;84700.75197588309
80156;58126.21351984145
80158;78273.43935400048
80160;34598.635973637654
80162;72195.57656298183
80164;186158.25320398883
80165;37387.54525759455
80166;39693.915866704534
80167;335724.2231876453
80168;167019.69907208838
80173;54225.725308444904
80174;36812.18271450018
80175;29671.8808979101
80176;49416.500771531515
80180;58631.711192066374
80181;123440.4687203826
80183;44557.08457460398
80187;65691.11412276722
80188;237789.91186455823
80189;26695.222378712366
80194;216075.97638931987
80195;48029.200196379665
80196;160137.87512588798
80201;64461.80852426773
80202;67682.32444844292
80203;164603.68504926504
80209;254012.06253501071
80210;39804.59303215329
80211;47946.700975400134
80214;94036.30327893177
80215;141613.06540313392
80216;34542.019331205156
80218;237725.2071848088
80228;50234.48140681861
80229;23314.072508908084
80231;36735.59118048913
80232;66568.37162146665
80233;41385.379801262636
80235;68148.3475780621
80236;146693.72196816327
80238;38178.94567163846
80243;43616.0893779629
80244;51431.64979248001
80246;102862.45207444177
80248;97396.89884026199
80249;44837.35980672132
80256;307658.2195015864
80258;653382.5892132593
80264;71877.27483341859
80265;119332.06019865499
80266;75057.28093883113
80273;69993.66527896826
80276;33735.790907893825
80277;115272.90702185548
80279;98808.78547403417
80283;222242.37263347057
80285;101623.11275276497
80286;479389.3834252197
80288;100650.94131475945
80289;88386.4329237802
80292;40427.121266073904
80294;54223.69249606873
80296;44359.16346084826
80299;51892.49181821325
80303;45297.56659631015
80305;41564.02585647312
80307;241268.62319027152
80308;508685.50142815796
80309;36395.02806999399
80312;267994.34037552564
80314;39201.61145397155
80317;74469.16413375849
80318;111476.16039428911
80319;75283.63911123188
80322;55842.20556305405
80323;150270.94361140157
80324;66411.68841116641
80325;198082.33442476662
80327;39570.182370821276
80330;37267.544227314465
80331;232814.18145493476
80335;43944.42292541705
80337;145599.4476349196
80340;60143.1302041139
80344;103752.18522390771
80345;36090.47830273482
80346;195037.62326840562
80348;35699.31348914792
80350;160298.68463877394
80353;86739.73881232127
80354;132754.15947829757
80355;430679.67395765847
80356;121792.4130702659
80360;40158.418744000526
80362;253146.31645168152
80364;95509.55805806127
80371;75733.76265829665
80374;198108.93135475414
80375;114785.24517811803
80379;59464.20153573307
80381;41658.01637216724
80385;163918.90733196825
80386;51817.71982655484
80389;85053.77255630148
80391;74636.46645608658
80393;43768.399057628616
80395;96779.55422366725
80399;58307.1410691094
80401;37438.5232607623
80404;131570.87431829824
80406;41203.38918262857
80409;136345.93403403094
80412;529005.2889841436
80413;52377.33314616517
80414;50651.694146671434
80415;22726.722334108126
80420;78144.62017756118
80421;54980.74498191039
80422;37677.35183144962
80423;53916.93946015886
80424;21936.220524092212
80425;82372.07782219931
80427;167701.74939893075
80428;64916.185217892635
80429;39039.10507086687
80432;36212.60344380727
80433;93623.46227005306
80435;66678.65281695107
80436;40944.56785762608
80441;53253.32036295244
80442;49495.66801668596
80445;232087.14534636715
80447;193126.47271086494
80448;102228.35112921466
80449;44938.53371634261
80453;35129.39625928521
80454;32583.148595862564
80455;47798.730782205865
80456;195849.94647673314
80457;247704.82554702892
80459;40631.62551669125
80462;37108.239886912066
80467;42295.00331077314
80468;62962.62970402733
80472;32055.789204101267
80473;41085.683645095385
80474;28116.970501217333
80475;31812.071432616634
80478;55981.783614317115
80479;34238.15772014903
80481;31584.32491544601
80482;33749.04357941029
80484;52706.05741072129
80485;35413.643715087725
80486;109343.72028800179
80488;131615.20433739183
80489;57430.100856333826
80490;41240.81685218456
80491;74681.22847438854
80493;42678.51782854025
80494;36507.44621112035
80495;44030.50515010613
80499;101652.69804099159
80500;76714.47351434373
80504;113735.52318132235
80505;97039.39460726554
80509;71439.99589985881
80511;23244.306297060226
80516;158806.57298912277
80524;43713.37231081653
80525;55812.82835251978
80526;78659.20031661556
80528;67481.369888095
80529;43993.2943712633
80530;33401.666660680115
80531;269809.0896476847
80533;34396.148327642324
80534;130130.17345766062
80538;44101.077402756186
80539;62763.63345559942
80541;38733.100400549054
80544;36243.58478264586
80548;305309.5848308516
80550;156062.4862709777
80551;170345.31564595108
80553;81856.52888981148
80554;31211.6780543512
80561;104947.33024728597
80562;38627.67325541386
80566;607643.5648511788
80567;42131.696954859406
80568;32587.14651413062
