id;predict
76676;64223.594
76678;182109.11
76682;28551.49
76683;62923.293
76687;216707.0
76689;61769.562
76691;74300.74
76692;152995.88
76693;41407.9
76696;60333.312
76697;176077.4
76699;39667.207
76701;55191.074
76702;119826.55
76704;47196.754
76707;90182.086
76709;46880.4
76710;68887.2
76711;138040.75
76713;34406.39
76714;54480.01
76718;42290.582
76719;73744.7
76720;215111.22
76721;58093.52
76724;501561.88
76725;48965.145
76726;44415.805
76728;92967.99
76731;40343.34
76732;33818.355
76733;54872.055
76734;53762.832
76735;44598.66
76736;59938.0
76739;38525.21
76740;76751.61
76741;177353.4
76742;58087.07
76744;170181.7
76748;43674.438
76751;143170.81
76754;76061.15
76757;64045.875
76758;37647.17
76760;30044.03
76761;75671.055
76762;81684.86
76767;40637.684
76770;27951.41
76772;283381.97
76773;36370.848
76774;145026.95
76775;59190.535
76777;145198.88
76778;58016.832
76779;50863.887
76780;63174.098
76781;66599.39
76782;228162.38
76784;232340.5
76785;132521.25
76786;97528.3
76787;57260.465
76788;61113.84
76792;34192.855
76795;50048.902
76797;46896.58
76798;38381.72
76803;69726.484
76805;71870.79
76806;218952.17
76808;156494.84
76811;159480.95
76814;54316.684
76817;100510.98
76818;42292.664
76820;33912.387
76822;29323.967
76824;354275.25
76826;58485.324
76828;44806.863
76831;128066.43
76833;39974.504
76834;50777.28
76835;32232.982
76836;46562.184
76838;129987.516
76842;46725.44
76850;183227.6
76852;55925.88
76855;123041.57
76858;72119.44
76861;26886.543
76862;83412.46
76863;92719.734
76865;47039.734
76869;32376.975
76874;57919.688
76878;38105.758
76879;125259.836
76880;192731.14
76882;29341.28
76883;33861.08
76884;43846.094
76888;87370.586
76890;79366.87
76892;47195.934
76893;80922.72
76894;31699.021
76898;27055.516
76900;562869.5
76901;43647.023
76903;99659.52
76904;41776.637
76910;68262.72
76913;77865.086
76914;57842.844
76917;109370.805
76918;134776.39
76920;43589.57
76923;82215.87
76929;90222.63
76930;54399.047
76931;47677.83
76932;53039.29
76934;51720.46
76940;36942.055
76941;30760.205
76944;68878.16
76946;43650.67
76950;129469.555
76952;45761.47
76953;243864.62
76954;56303.92
76955;27687.06
76957;46837.26
76958;34621.5
76960;33023.46
76961;56577.3
76964;94473.93
76966;277732.8
76969;137814.67
76970;45060.164
76973;115892.27
76976;169111.84
76978;101232.82
76979;102302.7
76981;64620.93
76982;39535.0
76984;55303.348
76986;131394.25
76988;55646.11
76989;55208.254
76991;62683.168
76993;38204.207
76994;32746.184
76996;33085.234
76997;65907.586
76998;251782.16
77001;88147.2
77003;74149.96
77004;104841.305
77005;488920.8
77007;54290.477
77008;70904.74
77010;127249.555
77011;68875.27
77012;99959.3
77018;43534.93
77020;37522.113
77023;60375.707
77024;333173.5
77025;36034.62
77027;28032.547
77030;50052.363
77032;45295.875
77035;355921.9
77039;145014.66
77041;309041.44
77043;50733.125
77044;94367.41
77045;214145.05
77046;111904.8
77047;30503.36
77051;83210.18
77052;28983.475
77055;181908.95
77056;112414.17
77062;32858.113
77064;103147.79
77065;45619.785
77068;118056.82
77070;55494.863
77071;64073.293
77072;21304.27
77075;103276.55
77076;48049.68
77079;205521.16
77081;186314.92
77083;46614.418
77085;31652.775
77086;98139.14
77087;124935.03
77088;51553.258
77089;51169.93
77090;83710.38
77092;173157.39
77093;106721.49
77094;378137.28
77098;133747.1
77100;97505.695
77101;112139.16
77107;40449.63
77108;38296.58
77109;123788.42
77110;66748.086
77111;62279.03
77112;34498.156
77115;52841.137
77117;98388.85
77121;27227.88
77123;96040.945
77125;182202.6
77126;16830.791
77127;34777.043
77128;166495.3
77129;39833.746
77132;89591.29
77133;41089.89
77136;90772.266
77138;68742.47
77139;76226.56
77142;40165.402
77147;39800.434
77149;77993.25
77152;30213.402
77156;43473.82
77157;62303.973
77158;86759.15
77159;65078.125
77161;32896.582
77162;86741.234
77165;278154.12
77166;80755.1
77167;146437.4
77172;37956.508
77173;33352.383
77174;70826.555
77175;87351.27
77177;58602.902
77179;70055.23
77180;43460.414
77183;33160.082
77184;114251.55
77185;81628.84
77187;56631.06
77189;173406.28
77197;75052.42
77198;41007.645
77199;31757.262
77200;23273.629
77201;38455.23
77204;81147.414
77205;100711.71
77206;61002.49
77208;70818.05
77210;34925.336
77211;36952.08
77213;190254.47
77214;880795.0
77215;63198.51
77220;295466.5
77221;161911.42
77223;36391.61
77228;57071.64
77230;111184.055
77231;54809.266
77235;151445.28
77242;290299.25
77247;49083.5
77248;137616.44
77250;179564.98
77252;32535.895
77254;49949.39
77255;30803.965
77258;211310.2
77260;119665.02
77261;319322.88
77262;291829.8
77264;171090.45
77265;42671.62
77267;81665.8
77268;61573.973
77271;30913.258
77273;41689.75
77277;47908.062
77280;38359.89
77285;37153.727
77289;50085.855
77292;48128.938
77293;27230.2
77297;163361.72
77298;55507.21
77299;62351.668
77300;156233.44
77301;56496.504
77303;34964.68
77306;128456.75
77308;40961.523
77314;62271.695
77315;28148.443
77316;173078.2
77318;78248.71
77321;61491.555
77323;36910.223
77324;72803.54
77325;54179.484
77330;35200.15
77331;94790.086
77336;270142.1
77341;45099.89
77344;38755.3
77345;37986.82
77346;77419.14
77348;62944.137
77349;99927.57
77351;50754.97
77353;38328.188
77357;57372.27
77359;228131.52
77361;46809.67
77362;61453.25
77363;264028.03
77364;29867.56
77366;27378.281
77370;70574.484
77371;96905.52
77375;67625.95
77383;86979.54
77384;265409.72
77387;48169.094
77391;75100.64
77392;28954.682
77395;65418.305
77396;71468.68
77397;65852.73
77400;53054.285
77404;31223.555
77407;50545.016
77411;29978.354
77414;54412.87
77415;32829.01
77418;46907.04
77419;146484.88
77427;57379.77
77429;76274.055
77430;62402.395
77431;29116.717
77435;62633.035
77436;40395.355
77439;73120.09
77440;79132.914
77442;110420.54
77444;38519.25
77445;168461.22
77446;49539.36
77449;39368.34
77451;32773.008
77452;64270.82
77453;44158.754
77455;51562.92
77456;114680.17
77458;44461.887
77460;63173.023
77469;23771.553
77470;47892.727
77471;112117.77
77474;103248.11
77480;257120.89
77481;79938.34
77484;78645.98
77485;70861.71
77486;122346.07
77490;119055.766
77493;133340.69
77497;238387.22
77499;116791.72
77500;93278.92
77501;46841.92
77502;62318.08
77506;74398.7
77509;34551.953
77510;79609.03
77511;43035.1
77512;160563.73
77516;40658.375
77519;79382.72
77521;123148.484
77522;113850.4
77523;139782.95
77526;37212.28
77531;59961.33
77532;25882.922
77533;56296.996
77534;460770.16
77536;40474.215
77537;138103.88
77538;74100.36
77539;157553.88
77540;35494.305
77542;28727.621
77546;47431.5
77547;138805.72
77551;56711.414
77552;31509.922
77554;37023.457
77556;45015.85
77563;43693.914
77565;293766.2
77567;70244.11
77568;87770.66
77569;33944.43
77574;53713.47
77576;32213.88
77578;59791.793
77580;25790.73
77581;37713.652
77584;87543.34
77586;56405.14
77587;48335.438
77589;81277.055
77591;72845.305
77596;44510.15
77597;41766.203
77599;141406.42
77602;29406.87
77603;158768.25
77605;102612.266
77606;153554.27
77608;31473.172
77609;50801.645
77610;32525.225
77611;68435.055
77612;29101.428
77613;100014.83
77614;536364.44
77618;229388.19
77621;65077.63
77622;198312.06
77626;36571.08
77631;208968.8
77632;44127.96
77633;129768.49
77636;90617.17
77637;481964.6
77642;76060.87
77643;78757.98
77644;58848.758
77645;148369.1
77647;140739.05
77648;93549.34
77655;67910.58
77657;634587.3
77661;145753.12
77662;50740.242
77664;24833.613
77667;173637.52
77669;129644.77
77670;35592.277
77671;82656.23
77674;69339.37
77677;115691.12
77679;68507.38
77680;27939.94
77685;64138.527
77686;33656.758
77687;111423.42
77689;32832.688
77691;56830.336
77692;25762.475
77695;157674.3
77696;59873.227
77697;88342.51
77702;102317.4
77705;58323.793
77706;71068.97
77708;116114.305
77712;71729.266
77714;38631.22
77717;223034.17
77720;33862.7
77721;33151.66
77725;31179.912
77726;81962.89
77729;70888.58
77731;224989.2
77733;41530.285
77735;36584.43
77739;47145.473
77741;128743.42
77742;81816.086
77743;55524.613
77744;136364.84
77745;148487.7
77749;35654.492
77750;35012.547
77752;216155.56
77754;45395.867
77756;43802.54
77759;39219.996
77761;43846.35
77762;90475.48
77763;49727.754
77764;51682.5
77765;210327.27
77766;23065.777
77769;40324.324
77771;37428.36
77772;36226.402
77773;118182.945
77774;54873.836
77776;72385.51
77777;321383.12
77778;123576.98
77780;33183.12
77781;114907.85
77782;198996.39
77787;64872.027
77789;72193.23
77792;73403.945
77793;84207.85
77795;26168.96
77796;122437.33
77798;142687.56
77799;57630.79
77800;42761.617
77801;75040.25
77803;77083.01
77805;48345.613
77806;38173.098
77809;31935.648
77811;70993.08
77814;127881.8
77815;39457.504
77816;101577.445
77819;54702.03
77820;28843.137
77821;322265.12
77822;112126.55
77823;46411.887
77825;78109.63
77829;26178.67
77836;62131.99
77837;67951.27
77839;72807.96
77840;36055.688
77841;75273.66
77842;32271.203
77843;47562.316
77844;388360.44
77846;222410.48
77850;30461.676
77856;55836.754
77858;59958.44
77860;31455.947
77861;44560.184
77863;48220.395
77864;265053.66
77872;94699.18
77874;74900.06
77876;64657.258
77878;30817.035
77879;213962.47
77880;126566.695
77881;74561.86
77882;416705.0
77886;49413.297
77887;28922.771
77890;34609.31
77891;317191.06
77894;59769.97
77895;66601.1
77899;202784.83
77901;34298.44
77903;155061.81
77904;97954.45
77906;66150.25
77913;98077.125
77918;69006.305
77920;56305.27
77921;47103.62
77923;116753.1
77925;69073.32
77926;84825.93
77927;340010.7
77932;44054.09
77940;51666.7
77941;125948.055
77942;39263.605
77943;69470.77
77944;44848.734
77945;84956.25
77948;54503.004
77949;65417.09
77950;31071.686
77952;36341.4
77953;56765.938
77956;81623.086
77958;51117.945
77959;133155.2
77961;83007.24
77962;62761.34
77964;146954.28
77965;30826.965
77966;65502.68
77967;61017.96
77973;28649.344
77974;40354.633
77976;39760.754
77978;67796.336
77980;51217.832
77981;46877.766
77982;33735.18
77983;72109.84
77985;22984.812
77986;43684.98
77987;63035.33
77988;193166.69
77990;204614.17
77991;61080.8
77992;47404.61
77994;51000.875
77996;69824.91
77997;45870.79
77998;69795.484
77999;31054.271
78001;55149.48
78004;33887.85
78007;48834.54
78010;45726.754
78011;92444.28
78012;289764.2
78013;121778.34
78022;251433.62
78023;281747.22
78025;54522.836
78026;120504.05
78027;57397.83
78029;146730.19
78030;158400.1
78032;45808.207
78033;84973.805
78035;37193.9
78038;148740.11
78041;44971.37
78042;48537.145
78043;61925.03
78046;72557.67
78047;66029.25
78048;75571.82
78049;31597.129
78050;80846.0
78051;97589.375
78053;66951.875
78054;219863.94
78057;36410.543
78058;82721.49
78059;131786.14
78063;73087.7
78065;905917.9
78067;61845.418
78068;39089.76
78069;74887.625
78072;64728.18
78073;154972.12
78075;104857.96
78076;150115.69
78083;94520.37
78084;50232.14
78086;51861.88
78088;87630.984
78089;48903.53
78091;52006.92
78094;213844.19
78095;655884.94
78100;27018.916
78101;132340.5
78104;50080.22
78105;29565.707
78106;52842.633
78107;25804.883
78108;78788.04
78110;110044.164
78111;34257.484
78113;139538.38
78117;43634.914
78118;64721.27
78119;46663.164
78123;40931.04
78128;35365.258
78129;67918.81
78131;135594.38
78132;42507.83
78136;46034.266
78137;59593.29
78138;79087.41
78141;77379.29
78144;45584.246
78145;51037.836
78148;37615.5
78150;25126.367
78151;37379.754
78152;84819.055
78153;49005.812
78154;110569.56
78155;43187.5
78157;65986.414
78164;57343.93
78168;252715.19
78170;303463.25
78173;36560.91
78175;71843.76
78181;102586.78
78182;114397.04
78184;93036.55
78185;149777.34
78186;51346.215
78187;160068.8
78188;155618.3
78191;108688.27
78192;18978.42
78193;46757.19
78194;51640.22
78195;32874.895
78196;38930.375
78197;135868.97
78200;40073.04
78204;40266.395
78206;98631.35
78210;33519.51
78211;20746.58
78214;66880.66
78215;244058.38
78218;61967.68
78222;136041.06
78223;349671.62
78228;49083.547
78230;30207.016
78234;51884.77
78236;74797.234
78238;60276.098
78241;43214.848
78242;80532.23
78243;65128.86
78244;65782.06
78248;34197.062
78249;117918.09
78252;58005.902
78256;102859.08
78257;66968.57
78258;127043.08
78261;144953.42
78264;177756.34
78265;154334.08
78266;66431.22
78268;75366.58
78270;45152.812
78271;28814.328
78272;384528.2
78276;178260.22
78277;38568.72
78278;589324.9
78281;22209.336
78290;45309.63
78291;74269.94
78293;112815.32
78294;136900.52
78295;103535.836
78298;38961.434
78299;215169.62
78301;169475.64
78303;128159.17
78305;38432.848
78306;38150.125
78307;49367.63
78308;181639.0
78309;46160.8
78311;28842.467
78312;44666.76
78313;29049.525
78314;132108.4
78316;32210.832
78318;29970.727
78319;79109.67
78320;57318.86
78321;114844.234
78322;58472.285
78325;62237.152
78326;32741.07
78327;58615.004
78330;36913.4
78332;64676.758
78333;78307.08
78335;116050.38
78336;64137.98
78340;44816.887
78342;66898.48
78344;51101.625
78347;255468.3
78349;597727.25
78352;63453.816
78356;57683.594
78357;52910.613
78360;84960.42
78364;163508.61
78365;71840.34
78366;40743.02
78367;64577.05
78368;51193.336
78370;46732.824
78374;168721.48
78375;191401.78
78376;47442.33
78377;31090.406
78378;71931.234
78379;35985.28
78380;118727.08
78382;275299.66
78384;210944.75
78385;48215.83
78386;56152.125
78387;49231.105
78388;105380.43
78389;55804.82
78390;140376.81
78392;50540.742
78393;49010.7
78394;54825.332
78396;39612.527
78397;39637.773
78398;72723.016
78401;44570.957
78402;214083.2
78404;32360.14
78405;131032.836
78406;102050.11
78408;86037.625
78411;158178.34
78412;68370.64
78413;48430.05
78414;60089.316
78415;55182.836
78416;159897.33
78417;75352.45
78419;62234.016
78420;46072.75
78421;59254.277
78422;53739.207
78426;76884.08
78427;41941.227
78428;53977.99
78430;43369.395
78432;86339.586
78434;36249.83
78438;36064.273
78439;50286.508
78440;136767.14
78444;324291.25
78446;271995.12
78447;323943.25
78451;87199.43
78453;111594.0
78454;58942.047
78456;34026.312
78458;241044.1
78461;50966.133
78462;45630.355
78464;83277.9
78465;70047.89
78466;80430.41
78469;86653.016
78471;59468.207
78476;33654.953
78477;63908.223
78480;67362.8
78481;37040.25
78486;187645.98
78487;61286.87
78488;69952.73
78489;57058.973
78490;163234.98
78499;35963.5
78500;266746.84
78503;387456.88
78504;120116.586
78505;46810.848
78507;94726.195
78508;42271.855
78509;81023.586
78510;54415.258
78514;37688.414
78518;81965.29
78519;40573.65
78520;34980.273
78521;60220.08
78522;45532.95
78523;48728.773
78530;238903.5
78532;67922.04
78533;40006.887
78534;22021.457
78535;43793.367
78538;160468.53
78542;101297.516
78544;92383.164
78545;71868.44
78546;73243.53
78547;106301.33
78548;37324.332
78549;68238.336
78553;162318.45
78555;48424.36
78556;25570.479
78557;270640.5
78560;32585.36
78561;52579.55
78568;254796.8
78572;254347.81
78573;225782.12
78576;102298.95
78577;73503.41
78578;46456.84
78579;38123.98
78581;198754.83
78582;22570.781
78583;64781.023
78584;135776.56
78585;29270.172
78586;31827.28
78588;129686.6
78589;71409.3
78591;27191.176
78592;59219.86
78593;243890.64
78597;538218.94
78598;36862.273
78600;149926.6
78601;32895.523
78603;30974.295
78604;48637.62
78611;34428.39
78612;62292.71
78613;53134.688
78615;42165.84
78616;44410.91
78617;41544.32
78619;50218.45
78621;97100.46
78622;403244.94
78626;77413.07
78635;81907.43
78636;87547.57
78637;40810.902
78638;41570.688
78639;680284.44
78641;1005554.6
78642;66288.54
78643;66256.34
78645;37503.32
78650;43476.35
78651;81871.0
78652;118623.734
78655;26925.36
78656;142910.84
78657;66423.875
78658;71499.69
78659;62471.77
78661;27880.4
78664;55605.55
78665;98999.38
78666;37271.582
78667;76091.69
78670;100802.49
78676;28345.79
78678;54046.82
78679;114014.375
78680;33690.38
78682;31187.742
78683;36818.605
78684;56034.723
78686;44151.91
78687;45737.656
78692;94761.67
78694;118142.62
78696;53298.223
78701;44234.98
78702;29936.447
78703;42551.22
78705;143181.23
78706;172525.4
78708;71119.73
78709;58014.57
78712;48493.14
78713;43744.99
78718;66097.766
78720;38944.32
78722;80482.54
78727;323054.78
78729;67560.1
78730;149333.55
78733;71418.27
78734;76064.65
78737;53773.965
78741;134490.95
78742;56344.56
78748;154218.9
78756;85522.47
78759;248217.78
78760;86337.45
78762;49788.688
78763;47793.324
78764;40658.676
78768;25943.488
78769;36444.66
78778;101278.09
78782;99595.54
78784;46570.41
78789;103005.31
78792;127015.83
78793;93398.53
78797;70812.445
78799;44159.41
78801;61279.15
78803;125531.11
78805;49770.62
78808;75905.61
78812;70589.85
78813;122846.81
78815;70699.305
78816;80661.84
78817;46863.63
78820;61239.97
78821;234751.31
78825;67654.94
78826;79928.5
78828;157112.84
78830;74922.78
78831;65014.98
78833;66385.586
78835;615637.75
78836;143158.27
78839;65488.58
78840;46487.543
78843;44833.305
78847;57952.758
78852;53617.418
78853;38256.52
78856;81551.44
78857;29773.34
78861;117033.664
78862;56122.504
78863;49085.453
78864;196187.06
78866;179186.38
78867;160916.39
78868;32262.775
78871;213569.84
78872;52216.266
78873;55738.387
78874;71572.13
78875;49438.24
78876;27738.754
78879;144070.75
78882;102796.87
78883;71070.94
78884;82262.664
78885;53716.188
78886;48820.89
78888;39281.668
78889;103208.1
78890;49543.26
78891;284816.47
78892;34413.156
78893;46066.85
78894;91215.72
78895;171434.25
78897;86452.55
78898;410218.34
78899;50339.043
78900;262451.0
78902;267321.0
78910;31391.35
78911;45421.188
78912;52165.156
78916;33679.05
78920;389252.3
78921;164622.92
78922;67366.07
78926;76269.55
78928;93030.87
78929;33162.188
78933;228031.19
78935;71939.71
78936;64413.043
78937;120178.78
78938;60700.14
78940;62581.645
78943;154286.69
78945;58515.277
78948;115245.35
78949;44124.516
78950;44553.742
78951;34327.418
78952;35762.664
78957;38919.266
78958;51946.637
78964;46747.844
78967;77673.75
78969;72743.414
78970;59507.195
78971;62415.184
78972;50234.453
78976;96391.445
78978;137559.08
78979;26038.39
78984;61654.227
78985;36967.297
78986;49896.824
78987;64170.76
78988;32746.955
78989;49989.887
78991;48660.9
78994;53921.676
79001;41363.645
79002;49587.9
79003;100353.08
79004;31193.574
79016;51260.01
79017;96646.086
79018;43439.453
79020;533743.7
79021;115670.24
79022;97134.87
79027;67234.445
79030;48603.69
79033;46950.5
79034;46377.855
79035;59373.754
79037;48479.93
79039;47952.184
79043;103334.38
79044;611496.7
79047;87334.4
79049;160048.38
79050;52590.086
79051;76012.88
79053;27356.043
79054;64295.023
79055;49297.895
79057;288808.84
79059;171449.67
79062;123117.07
79063;101547.65
79065;42184.688
79066;55425.58
79067;114336.14
79074;58989.324
79082;30534.107
79083;41646.5
79084;37687.574
79085;52708.418
79089;30671.238
79091;48643.547
79094;49451.613
79095;36034.11
79096;187170.38
79098;94154.71
79099;93923.19
79103;69592.086
79106;458397.75
79107;51654.35
79108;52494.49
79109;52246.88
79112;65532.668
79115;176260.34
79116;31131.328
79121;93637.42
79122;40927.406
79123;96814.15
79130;40681.86
79132;148579.94
79133;26417.1
79137;211281.97
79138;121641.57
79139;54618.05
79140;36675.137
79145;251789.81
79146;75188.82
79148;128913.04
79150;27033.33
79151;48184.27
79153;45314.305
79158;68537.09
79159;69019.36
79162;41995.43
79163;100503.27
79165;42010.715
79167;153938.39
79169;66243.01
79170;24787.268
79172;449954.06
79173;33416.37
79174;56983.676
79175;213268.27
79176;33850.688
79177;45835.9
79180;59453.22
79186;188412.0
79187;75803.7
79192;211778.14
79194;85961.25
79195;42009.492
79197;45920.023
79198;41612.414
79199;178104.28
79200;47020.098
79201;84044.82
79205;63311.023
79206;61152.305
79210;34721.895
79211;89309.68
79212;86390.43
79214;66972.9
79216;128511.89
79217;109351.15
79218;201676.31
79219;128171.64
79222;71839.72
79223;26216.676
79225;82411.4
79227;111737.22
79228;242435.86
79229;168883.03
79233;34366.887
79236;65642.62
79242;47191.113
79243;50307.06
79244;170273.31
79245;23463.31
79246;40345.656
79248;79178.57
79250;67201.47
79253;45811.973
79254;208403.38
79255;27916.232
79256;53114.2
79257;55194.53
79258;34937.664
79260;35267.055
79263;70465.15
79264;66361.65
79265;62907.2
79268;122407.57
79273;48521.188
79274;156711.78
79275;136533.55
79276;55126.625
79280;27023.635
79281;116526.34
79282;215244.98
79283;79302.71
79284;50043.734
79288;325877.56
79291;54453.24
79292;343840.0
79296;39730.37
79297;36550.527
79298;75059.52
79302;59115.9
79303;32603.947
79304;167103.16
79305;40792.54
79311;33501.152
79313;37514.92
79314;29174.291
79315;73597.34
79316;34749.367
79319;32383.75
79322;55625.41
79324;214690.39
79327;60061.438
79328;102076.08
79329;38699.664
79330;127323.164
79334;134479.84
79335;42511.87
79336;40357.215
79337;177739.31
79338;88359.49
79339;25399.799
79343;234478.78
79346;38842.71
79351;69138.81
79352;130126.97
79354;37776.57
79356;176953.78
79357;95543.7
79358;53478.04
79363;470304.12
79365;37067.125
79367;21377.137
79371;53635.86
79372;47871.05
79373;46950.348
79378;41962.285
79379;128190.77
79380;25542.418
79382;92139.88
79385;209064.34
79388;72639.44
79390;520803.16
79394;60193.926
79395;51505.586
79396;61788.395
79397;35352.824
79401;52713.867
79407;211774.03
79410;67162.195
79415;120345.91
79416;39690.77
79418;162570.27
79421;89731.83
79422;81182.6
79424;65711.14
79425;65009.816
79426;106698.71
79427;51087.195
79432;92773.52
79433;58226.03
79434;28436.86
79435;51577.965
79436;44809.67
79439;43980.953
79440;90060.03
79442;47476.426
79443;71142.25
79444;141152.16
79447;87408.01
79448;71870.79
79449;73240.93
79453;33036.137
79455;68377.234
79457;109716.09
79458;38109.42
79459;148280.94
79460;30289.656
79462;91306.32
79463;32193.137
79466;36859.734
79468;65995.31
79469;37617.27
79472;39508.05
79474;114150.08
79475;282026.75
79477;71264.12
79478;43629.152
79479;48166.906
79481;58075.984
79482;51317.69
79485;84685.055
79487;71094.234
79488;187807.89
79490;121008.26
79493;34232.207
79494;173257.48
79495;92072.66
79497;33196.676
79498;203952.16
79499;55679.574
79500;70433.695
79501;81030.016
79502;32729.03
79504;132485.53
79506;249526.1
79508;66721.66
79509;81333.49
79510;159094.88
79512;58425.332
79514;117469.27
79517;39803.773
79521;66424.59
79524;40737.258
79525;180235.31
79526;100381.13
79527;68868.22
79528;40792.54
79530;42971.1
79532;65881.586
79533;40483.26
79536;122157.35
79542;42710.508
79543;112491.8
79545;40506.42
79546;144051.16
79553;73077.47
79558;87364.516
79562;37332.605
79563;94221.47
79567;190306.23
79569;118149.01
79571;89038.66
79572;338685.84
79573;31133.324
79574;171696.02
79577;86978.414
79578;72805.21
79581;597712.8
79584;81626.98
79586;43997.043
79589;39660.3
79590;72294.53
79591;236932.5
79592;189808.94
79593;45015.113
79595;170902.89
79596;369059.38
79598;200238.9
79601;71212.91
79602;171657.83
79605;32556.533
79607;80899.51
79609;48296.51
79610;153458.88
79612;170520.17
79615;38074.324
79616;71372.51
79618;52090.16
79619;50320.137
79621;98070.9
79626;169113.47
79627;52256.6
79629;63431.94
79631;303218.1
79632;44833.812
79636;66957.84
79639;29981.617
79640;30453.146
79641;73853.33
79644;46574.895
79645;58185.355
79646;59308.188
79647;153894.31
79648;33947.35
79649;141981.84
79650;64966.332
79655;187366.05
79657;31132.705
79658;55016.906
79659;160109.02
79664;28906.285
79665;57510.875
79668;38566.645
79670;45965.79
79672;57085.344
79673;33370.008
79674;132833.38
79677;69922.95
79678;216541.62
79679;28342.055
79680;102367.32
79682;160829.6
79684;60406.535
79685;46922.93
79686;61810.523
79690;39106.887
79694;52864.695
79695;31603.58
79696;59055.215
79698;251111.38
79700;43567.668
79701;80277.625
79708;53977.19
79709;33154.676
79713;56940.566
79716;38404.195
79719;359324.72
79720;572862.3
79721;106382.984
79723;239633.45
79724;365898.06
79725;240964.44
79726;42009.875
79727;74100.95
79729;82330.21
79730;72263.69
79732;66603.04
79736;164467.0
79738;184153.73
79740;34431.54
79743;88725.38
79749;35599.473
79751;62087.14
79752;44849.54
79755;78107.1
79760;54520.035
79764;53843.273
79768;51919.09
79769;33900.1
79770;391672.84
79772;53622.227
79776;32700.76
79780;249098.66
79783;39632.39
79784;40601.26
79788;98578.01
79790;53639.41
79791;24652.783
79792;131133.86
79794;302082.88
79796;42744.363
79797;345292.06
79799;38925.21
79801;89300.86
79803;94320.55
79804;53817.32
79808;26635.32
79812;630118.9
79815;367224.72
79816;167621.88
79818;46742.43
79819;223827.0
79820;30785.098
79821;267196.7
79824;87715.85
79826;143036.83
79827;33552.914
79829;136467.94
79831;25583.592
79833;56944.953
79837;285587.44
79840;40768.562
79841;53176.02
79844;34912.395
79845;99630.305
79851;79577.86
79852;151310.66
79854;43014.176
79855;54934.633
79866;65514.883
79868;51958.223
79870;40100.082
79871;49817.875
79875;74704.13
79877;82625.41
79878;33867.277
79879;31522.242
79880;84448.74
79882;35343.55
79883;101874.305
79884;40471.15
79885;32704.238
79886;35733.004
79887;220431.86
79888;64976.152
79891;108951.5
79894;305059.12
79895;144292.62
79896;180753.78
79899;41928.45
79903;65138.62
79904;28798.42
79907;53684.72
79909;39743.004
79911;35611.215
79914;73095.1
79918;44074.12
79920;30402.47
79924;63521.88
79925;39900.484
79926;121306.13
79927;46992.25
79933;81393.016
79935;40952.355
79936;47269.766
79937;174788.03
79944;97887.21
79946;52067.684
79947;43521.977
79948;53890.316
79949;102190.86
79950;51937.805
79952;40092.016
79955;14217.684
79956;164856.64
79958;166619.3
79963;79931.914
79964;122807.1
79967;136555.48
79969;46041.508
79970;29906.94
79971;314716.88
79972;38976.117
79975;41961.613
79976;39587.34
79977;246506.92
79981;63667.35
79985;33357.375
79986;91482.984
79987;92055.09
79989;175806.67
79990;34811.87
79991;33577.98
79992;37737.99
79993;42252.504
79997;24110.158
79999;111732.19
80003;61495.047
80004;30489.24
80005;71678.02
80006;48698.57
80007;36108.906
80009;44162.414
80010;29497.414
80011;37469.8
80012;128282.82
80015;27373.957
80017;484265.25
80018;40353.46
80019;209180.39
80020;76079.91
80021;48138.156
80022;57919.293
80024;47172.15
80026;40831.16
80027;200126.05
80028;250462.75
80030;110066.875
80033;29470.742
80035;82186.266
80036;56617.98
80037;70938.78
80038;27609.031
80040;111938.03
80044;42333.484
80046;64911.562
80047;120444.984
80048;29843.107
80049;189272.58
80051;29738.705
80055;34105.39
80056;108343.0
80060;114305.266
80063;91084.65
80066;65967.1
80069;205670.06
80078;62755.0
80080;34592.926
80087;192443.61
80088;38272.902
80089;372812.06
80090;23061.06
80091;176241.03
80094;42222.17
80096;30646.13
80097;271168.5
80098;454054.12
80100;35981.656
80101;340141.6
80104;75433.22
80106;150723.77
80109;53981.594
80110;48191.43
80111;40170.883
80115;131619.1
80116;43440.246
80118;38801.34
80120;113083.71
80122;53069.95
80123;31311.324
80124;56863.223
80134;38681.0
80135;65378.332
80136;288947.56
80139;61169.195
80140;63442.387
80143;45556.81
80144;46281.504
80146;59380.496
80148;49300.07
80150;27285.37
80154;90659.05
80155;81655.12
80156;64428.812
80158;75859.85
80160;41996.184
80162;76604.695
80164;193948.53
80165;38715.086
80166;47173.426
80167;347949.75
80168;179508.1
80173;60603.23
80174;49200.258
80175;38844.117
80176;37543.094
80180;65001.246
80181;122076.42
80183;40732.29
80187;68531.36
80188;240525.94
80189;25071.207
80194;220850.02
80195;53485.477
80196;166093.72
80201;69488.3
80202;67839.1
80203;120690.85
80209;264352.25
80210;36391.48
80211;46166.14
80214;94092.516
80215;134090.44
80216;33758.117
80218;221086.75
80228;48528.598
80229;21655.285
80231;32103.592
80232;58429.62
80233;41627.816
80235;53469.527
80236;151843.33
80238;40636.9
80243;49228.92
80244;53096.215
80246;86516.18
80248;88682.75
80249;44718.047
80256;302468.72
80258;812602.06
80264;69685.8
80265;114547.41
80266;86170.88
80273;73565.016
80276;34953.08
80277;107950.22
80279;86145.42
80283;214632.97
80285;74397.91
